unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
224010,49,Skye, Ball,Skye Ball,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
225060,49,Skye, Ball,Skye Ball,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
226069,49,Skye, Ball,Skye Ball,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
227052,49,Skye, Ball,Skye Ball,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
228052,49,Skye, Ball,Skye Ball,TRUE,9/29/2021 5:59:59,,A+,Your code works.,NO
229014,49,Skye, Ball,Skye Ball,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
230090,49,Skye, Ball,Skye Ball,TRUE,10/9/2021 5:59:59,,A+,Everything is complete,NO
231014,49,Skye, Ball,Skye Ball,TRUE,10/23/2021 5:59:59,,A+,Everything is complete,NO
232059,49,Skye, Ball,Skye Ball,TRUE,10/30/2021 5:59:59,,A+,Your code works.,NO
233012,49,Skye, Ball,Skye Ball,TRUE,11/3/2021 5:59:59,,A+,Everything is complete,NO
234060,49,Skye, Ball,Skye Ball,TRUE,11/6/2021 5:59:59,,A+,Good Job.,NO
235019,49,Skye, Ball,Skye Ball,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
236073,49,Skye, Ball,Skye Ball,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
238065,49,Skye, Ball,Skye Ball,TRUE,12/7/2021 5:59:59,,A+,Your code works.,NO
240034,49,Skye, Ball,Skye Ball,TRUE,12/15/2021 5:59:59,,A+,Good Job.,NO
241018,49,Skye, Ball,Skye Ball,TRUE,12/30/2021 5:59:59,,A+,Good Job.,NO
242053,49,Skye, Ball,Skye Ball,TRUE,1/6/2022 5:59:59,,A+,Good Job.,NO
243072,49,Skye, Ball,Skye Ball,TRUE,1/12/2022 5:59:59,,A+,Everything is complete,NO
244090,49,Skye, Ball,Skye Ball,TRUE,1/13/2022 5:59:59,,A+,Everything is complete,NO
245022,49,Skye, Ball,Skye Ball,TRUE,1/20/2022 5:59:59,,A+,Your code works.,NO
246063,49,Skye, Ball,Skye Ball,TRUE,1/27/2022 5:59:59,,A+,Good Job.,NO
247012,49,Skye, Ball,Skye Ball,TRUE,2/2/2022 5:59:59,,A+,Good Job.,NO
248022,49,Skye, Ball,Skye Ball,TRUE,2/3/2022 5:59:59,,A+,Everything is complete,NO
249043,49,Skye, Ball,Skye Ball,TRUE,11/30/2021 5:59:59,,A+,Everything is complete,NO
250064,49,Skye, Ball,Skye Ball,TRUE,12/14/2021 5:59:59,,A+,Your code works.,NO
221098,50,Celyn, Drake,Celyn Drake,TRUE,8/18/2021 5:59:59,,A+,Good Job.,NO
222028,50,Celyn, Drake,Celyn Drake,TRUE,8/25/2021 5:59:59,,A+,Everything is complete,NO
223039,50,Celyn, Drake,Celyn Drake,TRUE,8/28/2021 5:59:59,,A+,Everything is complete,NO
224010,50,Celyn, Drake,Celyn Drake,TRUE,9/4/2021 4:59:59,,A+,Everything is complete,NO
225060,50,Celyn, Drake,Celyn Drake,TRUE,9/11/2021 5:59:59,,A+,Your code works.,NO
226069,50,Celyn, Drake,Celyn Drake,TRUE,9/18/2021 5:59:59,,A+,Good Job.,NO
227052,50,Celyn, Drake,Celyn Drake,TRUE,9/25/2021 5:59:59,,A+,Everything is complete,NO
228052,50,Celyn, Drake,Celyn Drake,TRUE,9/29/2021 5:59:59,,A+,Good Job.,NO
229014,50,Celyn, Drake,Celyn Drake,TRUE,10/2/2021 5:59:59,,A+,Your code works.,NO
230090,50,Celyn, Drake,Celyn Drake,TRUE,10/9/2021 5:59:59,,A+,Your code works.,NO
231014,50,Celyn, Drake,Celyn Drake,TRUE,10/23/2021 5:59:59,,A+,Good Job.,NO
232059,50,Celyn, Drake,Celyn Drake,TRUE,10/30/2021 5:59:59,,A+,Good Job.,NO
233012,50,Celyn, Drake,Celyn Drake,TRUE,11/3/2021 5:59:59,,A+,Good Job.,NO
234060,50,Celyn, Drake,Celyn Drake,TRUE,11/6/2021 5:59:59,,A+,Everything is complete,NO
235019,50,Celyn, Drake,Celyn Drake,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
236073,50,Celyn, Drake,Celyn Drake,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
238065,50,Celyn, Drake,Celyn Drake,TRUE,12/7/2021 5:59:59,,A+,Good Job.,NO
240034,50,Celyn, Drake,Celyn Drake,TRUE,12/15/2021 5:59:59,,A+,Everything is complete,NO
241018,50,Celyn, Drake,Celyn Drake,TRUE,12/30/2021 5:59:59,,A+,Everything is complete,NO
242053,50,Celyn, Drake,Celyn Drake,TRUE,1/6/2022 5:59:59,,A+,Everything is complete,NO
243072,50,Celyn, Drake,Celyn Drake,TRUE,1/12/2022 5:59:59,,A+,Your code works.,NO
244090,50,Celyn, Drake,Celyn Drake,TRUE,1/13/2022 5:59:59,,A+,Your code works.,NO
245022,50,Celyn, Drake,Celyn Drake,TRUE,1/20/2022 5:59:59,,A+,Good Job.,NO
246063,50,Celyn, Drake,Celyn Drake,TRUE,1/27/2022 5:59:59,,A+,Everything is complete,NO
247012,50,Celyn, Drake,Celyn Drake,TRUE,2/2/2022 5:59:59,,A+,Everything is complete,NO
248022,50,Celyn, Drake,Celyn Drake,TRUE,2/3/2022 5:59:59,,A+,Your code works.,NO
249043,50,Celyn, Drake,Celyn Drake,TRUE,11/30/2021 5:59:59,,A+,Your code works.,NO
250064,50,Celyn, Drake,Celyn Drake,TRUE,12/14/2021 5:59:59,,A+,Good Job.,NO
231019,51,Inaayah, Hardy,Inaayah Hardy,TRUE,8/18/2021 5:59:59,,A+,Everything is complete,NO
232023,51,Inaayah, Hardy,Inaayah Hardy,TRUE,8/25/2021 5:59:59,,A+,Good Job.,NO
233088,51,Inaayah, Hardy,Inaayah Hardy,TRUE,8/28/2021 5:59:59,,A+,Good Job.,NO
234094,51,Inaayah, Hardy,Inaayah Hardy,TRUE,9/4/2021 4:59:59,,A+,Your code works.,NO
235007,51,Inaayah, Hardy,Inaayah Hardy,TRUE,9/11/2021 5:59:59,,A+,Good Job.,NO
236081,51,Inaayah, Hardy,Inaayah Hardy,TRUE,9/18/2021 5:59:59,,A+,Everything is complete,NO
237090,51,Inaayah, Hardy,Inaayah Hardy,TRUE,9/25/2021 5:59:59,,A+,Your code works.,NO
238028,51,Inaayah, Hardy,Inaayah Hardy,TRUE,9/29/2021 5:59:59,,A+,Everything is complete,NO
239060,51,Inaayah, Hardy,Inaayah Hardy,TRUE,10/2/2021 5:59:59,,A+,Good Job.,NO
240042,51,Inaayah, Hardy,Inaayah Hardy,TRUE,10/9/2021 5:59:59,,A+,Good Job.,NO
241029,51,Inaayah, Hardy,Inaayah Hardy,TRUE,10/23/2021 5:59:59,,A+,Everything is complete,NO
242009,51,Inaayah, Hardy,Inaayah Hardy,TRUE,10/30/2021 5:59:59,,A+,Everything is complete,NO
243078,51,Inaayah, Hardy,Inaayah Hardy,TRUE,11/3/2021 5:59:59,,A+,Everything is complete,NO
244049,51,Inaayah, Hardy,Inaayah Hardy,TRUE,11/6/2021 5:59:59,,A+,Your code works.,NO
245009,51,Inaayah, Hardy,Inaayah Hardy,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
246042,51,Inaayah, Hardy,Inaayah Hardy,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
248063,51,Inaayah, Hardy,Inaayah Hardy,TRUE,12/7/2021 5:59:59,,A+,Everything is complete,NO
250031,51,Inaayah, Hardy,Inaayah Hardy,TRUE,12/15/2021 5:59:59,,A+,Your code works.,NO
251064,51,Inaayah, Hardy,Inaayah Hardy,TRUE,12/30/2021 5:59:59,,A+,Your code works.,NO
252090,51,Inaayah, Hardy,Inaayah Hardy,TRUE,1/6/2022 5:59:59,,A+,Your code works.,NO
253032,51,Inaayah, Hardy,Inaayah Hardy,TRUE,1/12/2022 5:59:59,,A+,Good Job.,NO
254092,51,Inaayah, Hardy,Inaayah Hardy,TRUE,1/13/2022 5:59:59,,A+,Good Job.,NO
255016,51,Inaayah, Hardy,Inaayah Hardy,TRUE,1/20/2022 5:59:59,,A+,Everything is complete,NO
256017,51,Inaayah, Hardy,Inaayah Hardy,TRUE,1/27/2022 5:59:59,,A+,Your code works.,NO
257046,51,Inaayah, Hardy,Inaayah Hardy,TRUE,2/2/2022 5:59:59,,A+,Your code works.,NO
258054,51,Inaayah, Hardy,Inaayah Hardy,TRUE,2/3/2022 5:59:59,,A+,Good Job.,NO
259062,51,Inaayah, Hardy,Inaayah Hardy,TRUE,11/30/2021 5:59:59,,A+,Good Job.,NO
260027,51,Inaayah, Hardy,Inaayah Hardy,TRUE,12/14/2021 5:59:59,,A+,Everything is complete,NO
231019,52,Caius, Martins,Caius Martins,TRUE,8/18/2021 5:59:59,,A+,Good Job.,NO
232023,52,Caius, Martins,Caius Martins,TRUE,8/25/2021 5:59:59,,A+,Everything is complete,NO
233088,52,Caius, Martins,Caius Martins,TRUE,8/28/2021 5:59:59,,A+,Everything is complete,NO
234094,52,Caius, Martins,Caius Martins,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
235007,52,Caius, Martins,Caius Martins,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
236081,52,Caius, Martins,Caius Martins,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
237090,52,Caius, Martins,Caius Martins,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
238028,52,Caius, Martins,Caius Martins,TRUE,9/29/2021 5:59:59,,A+,Your code works.,NO
239060,52,Caius, Martins,Caius Martins,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
240042,52,Caius, Martins,Caius Martins,TRUE,10/9/2021 5:59:59,,A+,Everything is complete,NO
241029,52,Caius, Martins,Caius Martins,TRUE,10/23/2021 5:59:59,,A+,Your code works.,NO
242009,52,Caius, Martins,Caius Martins,TRUE,10/30/2021 5:59:59,,A+,Good Job.,NO
243078,52,Caius, Martins,Caius Martins,TRUE,11/3/2021 5:59:59,,A+,Your code works.,NO
244049,52,Caius, Martins,Caius Martins,TRUE,11/6/2021 5:59:59,,A+,Good Job.,NO
245009,52,Caius, Martins,Caius Martins,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
246042,52,Caius, Martins,Caius Martins,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
248063,52,Caius, Martins,Caius Martins,TRUE,12/7/2021 5:59:59,,A+,Your code works.,NO
250031,52,Caius, Martins,Caius Martins,TRUE,12/15/2021 5:59:59,,A+,Good Job.,NO
251064,52,Caius, Martins,Caius Martins,TRUE,12/30/2021 5:59:59,,A+,Good Job.,NO
252090,52,Caius, Martins,Caius Martins,TRUE,1/6/2022 5:59:59,,A+,Good Job.,NO
253032,52,Caius, Martins,Caius Martins,TRUE,1/12/2022 5:59:59,,A+,Everything is complete,NO
254092,52,Caius, Martins,Caius Martins,TRUE,1/13/2022 5:59:59,,A+,Everything is complete,NO
255016,52,Caius, Martins,Caius Martins,TRUE,1/20/2022 5:59:59,,A+,Your code works.,NO
256017,52,Caius, Martins,Caius Martins,TRUE,1/27/2022 5:59:59,,A+,Good Job.,NO
257046,52,Caius, Martins,Caius Martins,TRUE,2/2/2022 5:59:59,,A+,Good Job.,NO
258054,52,Caius, Martins,Caius Martins,TRUE,2/3/2022 5:59:59,,A+,Everything is complete,NO
259062,52,Caius, Martins,Caius Martins,TRUE,11/30/2021 5:59:59,,A+,Everything is complete,NO
260027,52,Caius, Martins,Caius Martins,TRUE,12/14/2021 5:59:59,,A+,Your code works.,NO
231019,53,Hadiya, Adkins,Hadiya Adkins,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
233088,53,Hadiya, Adkins,Hadiya Adkins,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,53,Hadiya, Adkins,Hadiya Adkins,TRUE,3/20/2022 4:59:59,,A-,Everything is complete,NO
235007,53,Hadiya, Adkins,Hadiya Adkins,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
236081,53,Hadiya, Adkins,Hadiya Adkins,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,53,Hadiya, Adkins,Hadiya Adkins,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
238028,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
239060,53,Hadiya, Adkins,Hadiya Adkins,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,53,Hadiya, Adkins,Hadiya Adkins,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
242009,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
243078,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
244049,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
245009,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
246042,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
248063,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
250031,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
251064,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
252090,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
253032,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
254092,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
255016,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
256017,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
257046,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
258054,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
259062,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
260027,53,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
231019,54,Joseph, Thompson,Joseph Thompson,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
233088,54,Joseph, Thompson,Joseph Thompson,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,54,Joseph, Thompson,Joseph Thompson,TRUE,3/20/2022 4:59:59,,A-,Everything is complete,NO
235007,54,Joseph, Thompson,Joseph Thompson,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
236081,54,Joseph, Thompson,Joseph Thompson,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,54,Joseph, Thompson,Joseph Thompson,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
238028,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
239060,54,Joseph, Thompson,Joseph Thompson,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,54,Joseph, Thompson,Joseph Thompson,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
241029,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
242009,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
243078,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
244049,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
245009,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
246042,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
248063,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
250031,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
251064,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
252090,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
253032,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
254092,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
255016,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
256017,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
257046,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
258054,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
259062,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
260027,54,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
231019,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
232023,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
233088,55,Kaydee, Wood,Kaydee Wood,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,55,Kaydee, Wood,Kaydee Wood,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
235007,55,Kaydee, Wood,Kaydee Wood,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,55,Kaydee, Wood,Kaydee Wood,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
237090,55,Kaydee, Wood,Kaydee Wood,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
238028,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
239060,55,Kaydee, Wood,Kaydee Wood,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,55,Kaydee, Wood,Kaydee Wood,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
241029,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
242009,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
243078,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
244049,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
245009,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
246042,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
248063,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
250031,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
251064,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
252090,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
253032,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
254092,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
255016,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
256017,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
257046,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
258054,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
259062,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
260027,55,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
231019,56,Ishaaq, Lowry,Ishaaq Lowry,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
233088,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
234094,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
235007,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
236081,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
237090,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
238028,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
239060,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
240042,56,Ishaaq, Lowry,Ishaaq Lowry,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
241029,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
242009,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
243078,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
244049,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
245009,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
246042,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
248063,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
250031,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
251064,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
252090,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
253032,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
254092,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
255016,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
256017,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
257046,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
258054,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
259062,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
260027,56,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
231019,57,Ivie, Anderson,Ivie Anderson,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
233088,57,Ivie, Anderson,Ivie Anderson,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,57,Ivie, Anderson,Ivie Anderson,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,57,Ivie, Anderson,Ivie Anderson,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
236081,57,Ivie, Anderson,Ivie Anderson,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
237090,57,Ivie, Anderson,Ivie Anderson,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
239060,57,Ivie, Anderson,Ivie Anderson,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
240042,57,Ivie, Anderson,Ivie Anderson,TRUE,4/24/2022 4:59:59,,A,Your code works.,NO
241029,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
242009,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
243078,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
244049,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
245009,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
246042,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
248063,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
250031,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
251064,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
252090,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
253032,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
254092,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
255016,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
256017,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
257046,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
258054,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
259062,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
260027,57,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
231019,58,Safaa, Beck,Safaa Beck,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
233088,58,Safaa, Beck,Safaa Beck,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,58,Safaa, Beck,Safaa Beck,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,58,Safaa, Beck,Safaa Beck,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
236081,58,Safaa, Beck,Safaa Beck,TRUE,4/3/2022 4:59:59,,A-,Your code works.,NO
237090,58,Safaa, Beck,Safaa Beck,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
238028,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
239060,58,Safaa, Beck,Safaa Beck,TRUE,4/17/2022 4:59:59,,A,Everything is complete,NO
240042,58,Safaa, Beck,Safaa Beck,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
241029,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
242009,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
243078,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
244049,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
245009,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
246042,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
248063,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
250031,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
251064,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
252090,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
253032,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
254092,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
255016,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
256017,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
257046,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
258054,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
259062,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
260027,58,Safaa, Beck,Safaa Beck,FALSE,,,,,
231019,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
232023,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
233088,59,Emil, Mackie,Emil Mackie,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,59,Emil, Mackie,Emil Mackie,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
235007,59,Emil, Mackie,Emil Mackie,TRUE,3/27/2022 4:59:59,,I,Good Job.,NO
236081,59,Emil, Mackie,Emil Mackie,TRUE,4/3/2022 4:59:59,,B+,Everything is complete,NO
237090,59,Emil, Mackie,Emil Mackie,TRUE,4/10/2022 4:59:59,,A-,Good Job.,NO
238028,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
239060,59,Emil, Mackie,Emil Mackie,TRUE,4/17/2022 4:59:59,,I,Everything is complete,NO
240042,59,Emil, Mackie,Emil Mackie,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
241029,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
242009,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
243078,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
244049,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
245009,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
246042,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
248063,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
250031,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
251064,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
252090,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
253032,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
254092,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
255016,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
256017,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
257046,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
258054,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
259062,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
260027,59,Emil, Mackie,Emil Mackie,FALSE,,,,,
231019,60,Cadence, Schmidt,Cadence Schmidt,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,60,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
233088,60,Cadence, Schmidt,Cadence Schmidt,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,60,Cadence, Schmidt,Cadence Schmidt,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,60,Cadence, Schmidt,Cadence Schmidt,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
236081,60,Cadence, Schmidt,Cadence Schmidt,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
237090,60,Cadence, Schmidt,Cadence Schmidt,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
