unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
20,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
21,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
22,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
23,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
24,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
25,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
26,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
27,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
28,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
29,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
30,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
1,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
2,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
3,62,Emil, Mackie,Emil Mackie,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,62,Emil, Mackie,Emil Mackie,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,62,Emil, Mackie,Emil Mackie,TRUE,3/27/2022 4:59:59,,I,Good Job.,NO
6,62,Emil, Mackie,Emil Mackie,TRUE,4/3/2022 4:59:59,,B+,Everything is complete,NO
7,62,Emil, Mackie,Emil Mackie,TRUE,4/10/2022 4:59:59,,A-,Good Job.,NO
8,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
9,62,Emil, Mackie,Emil Mackie,TRUE,4/17/2022 4:59:59,,I,Everything is complete,NO
10,62,Emil, Mackie,Emil Mackie,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
11,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
12,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
13,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
14,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
15,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
16,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
18,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
20,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
21,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
22,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
23,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
24,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
25,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
26,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
27,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
28,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
29,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
30,62,Emil, Mackie,Emil Mackie,FALSE,,,,,
1,63,Cadence, Schmidt,Cadence Schmidt,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
3,63,Cadence, Schmidt,Cadence Schmidt,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,63,Cadence, Schmidt,Cadence Schmidt,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,63,Cadence, Schmidt,Cadence Schmidt,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
6,63,Cadence, Schmidt,Cadence Schmidt,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
7,63,Cadence, Schmidt,Cadence Schmidt,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
8,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
9,63,Cadence, Schmidt,Cadence Schmidt,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
10,63,Cadence, Schmidt,Cadence Schmidt,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
11,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
12,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
13,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
14,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
15,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
16,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
18,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
20,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
21,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
22,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
23,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
24,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
25,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
26,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
27,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
28,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
29,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
30,63,Cadence, Schmidt,Cadence Schmidt,FALSE,,,,,
1,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
3,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
7,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
9,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
10,64,Melody, Mccaffrey,Melody Mccaffrey,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
11,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
12,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
13,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
14,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
15,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
16,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
18,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
20,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
21,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
22,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
23,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
24,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
25,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
26,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
27,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
28,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
29,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
30,64,Melody, Mccaffrey,Melody Mccaffrey,FALSE,,,,,
1,65,Henri, Head,Henri Head,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,65,Henri, Head,Henri Head,FALSE,,,,,
3,65,Henri, Head,Henri Head,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,65,Henri, Head,Henri Head,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
5,65,Henri, Head,Henri Head,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,65,Henri, Head,Henri Head,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
7,65,Henri, Head,Henri Head,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
8,65,Henri, Head,Henri Head,FALSE,,,,,
9,65,Henri, Head,Henri Head,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,65,Henri, Head,Henri Head,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
11,65,Henri, Head,Henri Head,FALSE,,,,,
12,65,Henri, Head,Henri Head,FALSE,,,,,
13,65,Henri, Head,Henri Head,FALSE,,,,,
14,65,Henri, Head,Henri Head,FALSE,,,,,
15,65,Henri, Head,Henri Head,FALSE,,,,,
16,65,Henri, Head,Henri Head,FALSE,,,,,
18,65,Henri, Head,Henri Head,FALSE,,,,,
20,65,Henri, Head,Henri Head,FALSE,,,,,
21,65,Henri, Head,Henri Head,FALSE,,,,,
22,65,Henri, Head,Henri Head,FALSE,,,,,
23,65,Henri, Head,Henri Head,FALSE,,,,,
24,65,Henri, Head,Henri Head,FALSE,,,,,
25,65,Henri, Head,Henri Head,FALSE,,,,,
26,65,Henri, Head,Henri Head,FALSE,,,,,
27,65,Henri, Head,Henri Head,FALSE,,,,,
28,65,Henri, Head,Henri Head,FALSE,,,,,
29,65,Henri, Head,Henri Head,FALSE,,,,,
30,65,Henri, Head,Henri Head,FALSE,,,,,
1,66,India, Bouvet,India Bouvet,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,66,India, Bouvet,India Bouvet,FALSE,,,,,
3,66,India, Bouvet,India Bouvet,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,66,India, Bouvet,India Bouvet,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,66,India, Bouvet,India Bouvet,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,66,India, Bouvet,India Bouvet,TRUE,4/3/2022 4:59:59,,B+,Your code works.,NO
7,66,India, Bouvet,India Bouvet,FALSE,,,,,
8,66,India, Bouvet,India Bouvet,FALSE,,,,,
9,66,India, Bouvet,India Bouvet,FALSE,,,,,
10,66,India, Bouvet,India Bouvet,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
11,66,India, Bouvet,India Bouvet,FALSE,,,,,
12,66,India, Bouvet,India Bouvet,FALSE,,,,,
13,66,India, Bouvet,India Bouvet,FALSE,,,,,
14,66,India, Bouvet,India Bouvet,FALSE,,,,,
15,66,India, Bouvet,India Bouvet,FALSE,,,,,
16,66,India, Bouvet,India Bouvet,FALSE,,,,,
18,66,India, Bouvet,India Bouvet,FALSE,,,,,
20,66,India, Bouvet,India Bouvet,FALSE,,,,,
21,66,India, Bouvet,India Bouvet,FALSE,,,,,
22,66,India, Bouvet,India Bouvet,FALSE,,,,,
23,66,India, Bouvet,India Bouvet,FALSE,,,,,
24,66,India, Bouvet,India Bouvet,FALSE,,,,,
25,66,India, Bouvet,India Bouvet,FALSE,,,,,
26,66,India, Bouvet,India Bouvet,FALSE,,,,,
27,66,India, Bouvet,India Bouvet,FALSE,,,,,
28,66,India, Bouvet,India Bouvet,FALSE,,,,,
29,66,India, Bouvet,India Bouvet,FALSE,,,,,
30,66,India, Bouvet,India Bouvet,FALSE,,,,,
1,67,Sila, Morgan,Sila Morgan,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
3,67,Sila, Morgan,Sila Morgan,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,67,Sila, Morgan,Sila Morgan,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,67,Sila, Morgan,Sila Morgan,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
6,67,Sila, Morgan,Sila Morgan,TRUE,4/3/2022 4:59:59,,A+,Your code works.,NO
7,67,Sila, Morgan,Sila Morgan,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
9,67,Sila, Morgan,Sila Morgan,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,67,Sila, Morgan,Sila Morgan,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
11,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
12,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
13,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
14,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
15,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
16,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
18,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
20,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
21,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
22,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
23,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
24,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
25,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
26,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
27,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
28,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
29,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
30,67,Sila, Morgan,Sila Morgan,FALSE,,,,,
1,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
2,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
3,68,Jorden, Mccoy,Jorden Mccoy,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,68,Jorden, Mccoy,Jorden Mccoy,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,68,Jorden, Mccoy,Jorden Mccoy,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
6,68,Jorden, Mccoy,Jorden Mccoy,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
7,68,Jorden, Mccoy,Jorden Mccoy,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
8,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
9,68,Jorden, Mccoy,Jorden Mccoy,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
10,68,Jorden, Mccoy,Jorden Mccoy,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
11,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
12,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
13,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
14,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
15,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
16,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
18,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
20,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
21,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
22,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
23,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
24,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
25,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
26,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
27,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
28,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
29,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
30,68,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
1,69,Clara, Rudd,Clara Rudd,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
3,69,Clara, Rudd,Clara Rudd,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,69,Clara, Rudd,Clara Rudd,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,69,Clara, Rudd,Clara Rudd,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
6,69,Clara, Rudd,Clara Rudd,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
7,69,Clara, Rudd,Clara Rudd,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
9,69,Clara, Rudd,Clara Rudd,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
10,69,Clara, Rudd,Clara Rudd,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
11,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
12,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
13,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
14,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
15,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
16,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
18,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
20,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
21,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
22,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
23,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
24,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
25,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
26,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
27,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
28,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
29,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
30,69,Clara, Rudd,Clara Rudd,FALSE,,,,,
1,70,Ronald, Cairns,Ronald Cairns,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
3,70,Ronald, Cairns,Ronald Cairns,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,70,Ronald, Cairns,Ronald Cairns,TRUE,3/20/2022 4:59:59,,A,Good Job.,NO
5,70,Ronald, Cairns,Ronald Cairns,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,70,Ronald, Cairns,Ronald Cairns,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
7,70,Ronald, Cairns,Ronald Cairns,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
9,70,Ronald, Cairns,Ronald Cairns,TRUE,4/17/2022 4:59:59,,A,Your code works.,NO
10,70,Ronald, Cairns,Ronald Cairns,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
11,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
12,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
13,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
14,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
15,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
16,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
18,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
20,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
21,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
22,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
23,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
24,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
25,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
26,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
27,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
28,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
29,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
30,70,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
1,71,Rima, Gill,Rima Gill,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,71,Rima, Gill,Rima Gill,FALSE,,,,,
3,71,Rima, Gill,Rima Gill,TRUE,3/13/2022 5:59:59,,A,Your code works.,NO
4,71,Rima, Gill,Rima Gill,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
5,71,Rima, Gill,Rima Gill,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,71,Rima, Gill,Rima Gill,TRUE,4/3/2022 4:59:59,,F,Everything is complete,NO
7,71,Rima, Gill,Rima Gill,FALSE,,,,,
8,71,Rima, Gill,Rima Gill,FALSE,,,,,
9,71,Rima, Gill,Rima Gill,FALSE,,,,,
10,71,Rima, Gill,Rima Gill,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
11,71,Rima, Gill,Rima Gill,FALSE,,,,,
12,71,Rima, Gill,Rima Gill,FALSE,,,,,
13,71,Rima, Gill,Rima Gill,FALSE,,,,,
14,71,Rima, Gill,Rima Gill,FALSE,,,,,
15,71,Rima, Gill,Rima Gill,FALSE,,,,,
16,71,Rima, Gill,Rima Gill,FALSE,,,,,
18,71,Rima, Gill,Rima Gill,FALSE,,,,,
20,71,Rima, Gill,Rima Gill,FALSE,,,,,
21,71,Rima, Gill,Rima Gill,FALSE,,,,,
22,71,Rima, Gill,Rima Gill,FALSE,,,,,
23,71,Rima, Gill,Rima Gill,FALSE,,,,,
24,71,Rima, Gill,Rima Gill,FALSE,,,,,
25,71,Rima, Gill,Rima Gill,FALSE,,,,,
26,71,Rima, Gill,Rima Gill,FALSE,,,,,
27,71,Rima, Gill,Rima Gill,FALSE,,,,,
28,71,Rima, Gill,Rima Gill,FALSE,,,,,
29,71,Rima, Gill,Rima Gill,FALSE,,,,,
30,71,Rima, Gill,Rima Gill,FALSE,,,,,
1,72,Zaid, May,Zaid May,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,72,Zaid, May,Zaid May,FALSE,,,,,
3,72,Zaid, May,Zaid May,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,72,Zaid, May,Zaid May,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,72,Zaid, May,Zaid May,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
6,72,Zaid, May,Zaid May,TRUE,4/3/2022 4:59:59,,A+,Your code works.,NO
7,72,Zaid, May,Zaid May,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,72,Zaid, May,Zaid May,FALSE,,,,,
9,72,Zaid, May,Zaid May,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,72,Zaid, May,Zaid May,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
11,72,Zaid, May,Zaid May,FALSE,,,,,
12,72,Zaid, May,Zaid May,FALSE,,,,,
13,72,Zaid, May,Zaid May,FALSE,,,,,
14,72,Zaid, May,Zaid May,FALSE,,,,,
15,72,Zaid, May,Zaid May,FALSE,,,,,
16,72,Zaid, May,Zaid May,FALSE,,,,,
18,72,Zaid, May,Zaid May,FALSE,,,,,
20,72,Zaid, May,Zaid May,FALSE,,,,,
21,72,Zaid, May,Zaid May,FALSE,,,,,
22,72,Zaid, May,Zaid May,FALSE,,,,,
23,72,Zaid, May,Zaid May,FALSE,,,,,
24,72,Zaid, May,Zaid May,FALSE,,,,,
25,72,Zaid, May,Zaid May,FALSE,,,,,
26,72,Zaid, May,Zaid May,FALSE,,,,,
27,72,Zaid, May,Zaid May,FALSE,,,,,
28,72,Zaid, May,Zaid May,FALSE,,,,,
29,72,Zaid, May,Zaid May,FALSE,,,,,
30,72,Zaid, May,Zaid May,FALSE,,,,,
1,73,Aimie, Ramos,Aimie Ramos,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
3,73,Aimie, Ramos,Aimie Ramos,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,73,Aimie, Ramos,Aimie Ramos,TRUE,3/20/2022 4:59:59,,A,Everything is complete,NO
5,73,Aimie, Ramos,Aimie Ramos,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,73,Aimie, Ramos,Aimie Ramos,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,73,Aimie, Ramos,Aimie Ramos,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
8,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
9,73,Aimie, Ramos,Aimie Ramos,TRUE,4/17/2022 4:59:59,,A-,Good Job.,NO
10,73,Aimie, Ramos,Aimie Ramos,TRUE,4/24/2022 4:59:59,,A,Your code works.,NO
11,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
12,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
13,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
14,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
15,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
16,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
18,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
20,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
21,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
22,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
23,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
24,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
25,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
26,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
27,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
28,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
29,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
30,73,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
1,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
2,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
3,74,Marcel, Doherty,Marcel Doherty,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,74,Marcel, Doherty,Marcel Doherty,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,74,Marcel, Doherty,Marcel Doherty,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
6,74,Marcel, Doherty,Marcel Doherty,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
7,74,Marcel, Doherty,Marcel Doherty,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
9,74,Marcel, Doherty,Marcel Doherty,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,74,Marcel, Doherty,Marcel Doherty,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
11,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
12,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
13,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
14,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
15,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
16,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
18,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
20,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
21,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
22,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
23,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
24,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
25,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
26,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
27,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
28,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
29,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
30,74,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
1,75,Heena, Piper,Heena Piper,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,75,Heena, Piper,Heena Piper,FALSE,,,,,
